event,start,end,duration
4,1471900265,1471900272,7
4,1471900272,1471900276,4
4,1471900276,1471900280,4
4,1471900280,1471900283,3
4,1471900283,1471900285,2
4,1471900286,1471900291,5
10,1471900288,1471900290,2
4,1471900291,1471900294,3
4,1471900294,1471900298,4
4,1471900298,1471900300,2
4,1471900303,1471900306,3
4,1471900308,1471900311,3
4,1471900311,1471900314,3
4,1471900318,1471900321,3
4,1471900321,1471900328,7
10,1471900323,1471900328,5
4,1471900328,1471900331,3
4,1471900335,1471900337,2
4,1471900337,1471900345,8
1,1471900342,1471900351,9
4,1471900352,1471900355,3
4,1471900355,1471900360,5
4,1471900361,1471900366,5
1,1471900363,1471900365,2
10,1471900367,1471900371,4
4,1471900371,1471900376,5
1,1471900372,1471900380,8
4,1471900380,1471900383,3
4,1471900383,1471900388,5
1,1471900384,1471900398,14
1,1471900402,1471900408,6
4,1471900409,1471900416,7
10,1471900412,1471900414,2
1,1471900414,1471900416,2
4,1471900417,1471900424,7
10,1471900419,1471900420,1
1,1471900420,1471900429,9
4,1471900427,1471900430,3
4,1471900430,1471900453,23
10,1471900433,1471900434,1
1,1471900445,1471900448,3
10,1471900450,1471900453,3
4,1471900453,1471900457,4
4,1471900457,1471900461,4
10,1471900460,1471900462,2
4,1471900461,1471900465,4
1,1471900463,1471900464,1
4,1471900467,1471900470,3
4,1471900470,1471900473,3
4,1471900475,1471900479,4
1,1471900477,1471900479,2
10,1471900481,1471900484,3
4,1471900484,1471900487,3
4,1471900487,1471900491,4
10,1471900489,1471900491,2
4,1471900491,1471900497,6
4,1471900497,1471900503,6
1,1471900499,1471900503,4
10,1471900500,1471900502,2
4,1471900505,1471900507,2
4,1471900507,1471900515,8
1,1471900509,1471900517,8
4,1471900515,1471900530,15
1,1471900523,1471900531,8
1,1471900535,1471900555,20
4,1471900544,1471900566,22
10,1471900549,1471900566,17
1,1471900563,1471900566,3
4,1471900566,1471900570,4
4,1471900571,1471900574,3
4,1471900574,1471900579,5
1,1471900575,1471900579,4
4,1471900582,1471900598,16
4,1471900606,1471900609,3
1,1471900607,1471900615,8
10,1471900611,1471900635,24
1,1471900622,1471900635,13
4,1471900635,1471900661,26
1,1471900652,1471900663,11
4,1471900661,1471900665,4
4,1471900665,1471900668,3
1,1471900666,1471900671,5
4,1471900672,1471900675,3
4,1471900675,1471900682,7
4,1471900682,1471900685,3
4,1471900688,1471900693,5
1,1471900690,1471900692,2
10,1471900695,1471900705,10
1,1471900695,1471900699,4
1,1471900702,1471900716,14
4,1471900705,1471900713,8
4,1471900713,1471900717,4
10,1471900719,1471900720,1
4,1471900720,1471900729,9
1,1471900723,1471900726,3
4,1471900729,1471900735,6
1,1471900732,1471900737,5
4,1471900735,1471900737,2
10,1471900739,1471900743,4
1,1471900740,1471900743,3
4,1471900743,1471900756,13
1,1471900751,1471900766,15
4,1471900758,1471900765,7
1,1471900770,1471900771,1
4,1471900773,1471900777,4
4,1471900777,1471900814,37
1,1471900779,1471900792,13
10,1471900779,1471900811,32
1,1471900797,1471900802,5
1,1471900806,1471900813,7
1,1471900819,1471900831,12
14,1471900826,1471900836,10
1,1471900837,1471900850,13
4,1471900852,1471900854,2
4,1471900854,1471901061,207
1,1471900858,1471900863,5
14,1471900862,1471900871,9
1,1471900871,1471900878,7
1,1471900889,1471900902,13
1,1471900920,1471900926,6
1,1471900932,1471900952,20
1,1471900963,1471900974,11
1,1471900993,1471900995,2
1,1471901011,1471901015,4
1,1471901057,1471901059,2
4,1471901061,1471901063,2
4,1471901064,1471901066,2
10,1471901066,1471901068,2
1,1471901070,1471901071,1
4,1471901072,1471901075,3
4,1471901076,1471901078,2
4,1471901078,1471901081,3
10,1471901080,1471901081,1
4,1471901081,1471901084,3
4,1471901084,1471901086,2
4,1471901086,1471901092,6
1,1471901089,1471901097,8
14,1471901097,1471901107,10
1,1471901110,1471901117,7
4,1471901115,1471901118,3
4,1471901118,1471901120,2
4,1471901123,1471901167,44
1,1471901130,1471901136,6
14,1471901135,1471901144,9
1,1471901151,1471901176,25
4,1471901169,1471901171,2
4,1471901172,1471901195,23
14,1471901176,1471901183,7
1,1471901179,1471901194,15
4,1471901195,1471901199,4
4,1471901199,1471901201,2
4,1471901201,1471901205,4
4,1471901205,1471901209,4
1,1471901209,1471901215,6
4,1471901209,1471901249,40
14,1471901214,1471901220,6
1,1471901221,1471901227,6
1,1471901237,1471901250,13
4,1471901251,1471901256,5
10,1471901254,1471901256,2
4,1471901256,1471901260,4
4,1471901260,1471901262,2
4,1471901262,1471901266,4
1,1471901263,1471901276,13
4,1471901267,1471901269,2
4,1471901273,1471901278,5
4,1471901278,1471901304,26
1,1471901282,1471901288,6
14,1471901287,1471901294,7
1,1471901295,1471901303,8
4,1471901306,1471901309,3
1,1471901310,1471901311,1
1,1471901315,1471901318,3
1,1471901321,1471901340,19
14,1471901335,1471901348,13
1,1471901351,1471901356,5
1,1471901385,1471901403,18
1,1471901417,1471901420,3
1,1471901439,1471901449,10
4,1471901450,1471901453,3
4,1471901454,1471944341,42887
1,1471901458,1471901467,9
14,1471901467,1471901480,13
1,1471901470,1471901474,4
1,1471901483,1471901492,9
1,1471901546,1471901549,3
1,1471944336,1471944343,7
4,1471944341,1471944344,3
4,1471944344,1471944346,2
10,1471944345,1471944346,1
4,1471944346,1471944348,2
4,1471944348,1471944352,4
10,1471944350,1471944352,2
4,1471944352,1471944355,3
4,1471944355,1471944357,2
4,1471944357,1471944363,6
1,1471944359,1471944360,1
4,1471944366,1471944368,2
10,1471944369,1471944370,1
4,1471944370,1471944372,2
4,1471944372,1471944374,2
4,1471944374,1471944377,3
4,1471944382,1471944386,4
1,1471944384,1471944385,1
4,1471944386,1471944388,2
4,1471944388,1471944391,3
10,1471944389,1471944391,2
4,1471944391,1471944394,3
4,1471944394,1471944399,5
1,1471944395,1471944400,5
4,1471944401,1471944403,2
4,1471944403,1471944405,2
4,1471944405,1471944410,5
4,1471944410,1471944412,2
10,1471944411,1471944412,1
4,1471944412,1471944415,3
1,1471944413,1471944415,2
4,1471944416,1471944422,6
1,1471944429,1471944430,1
4,1471944431,1471944433,2
4,1471944434,1471944438,4
10,1471944436,1471944438,2
4,1471944438,1471944441,3
4,1471944441,1471944445,4
1,1471944444,1471944445,1
4,1471944446,1471944450,4
4,1471944450,1471944523,73
10,1471944450,1471944455,5
1,1471944454,1471944461,7
10,1471944456,1471944491,35
1,1471944468,1471944471,3
1,1471944484,1471944501,17
1,1471944507,1471944510,3
1,1471944516,1471944521,5
4,1471944524,1471944526,2
4,1471944527,1471944531,4
4,1471944531,1471944536,5
4,1471944545,1471944549,4
10,1471944546,1471944547,1
4,1471944550,1471944552,2
4,1471944552,1471944557,5
10,1471944555,1471944557,2
4,1471944557,1471944562,5
10,1471944559,1471944562,3
4,1471944562,1471944568,6
1,1471944566,1471944572,6
4,1471944568,1471944573,5
10,1471944574,1471944577,3
1,1471944575,1471944580,5
4,1471944577,1471944581,4
4,1471944581,1471944589,8
10,1471944583,1471944584,1
1,1471944585,1471944587,2
4,1471944589,1471944594,5
1,1471944591,1471944596,5
4,1471944597,1471944607,10
1,1471944602,1471944604,2
1,1471944607,1471944610,3
4,1471944610,1471944614,4
4,1471944614,1471944619,5
1,1471944616,1471944618,2
4,1471944619,1471944621,2
4,1471944621,1471944624,3
1,1471944622,1471944630,8
4,1471944624,1471944627,3
4,1471944627,1471944630,3
4,1471944630,1471944645,15
1,1471944634,1471944645,11
4,1471944645,1471944647,2
4,1471944647,1471944660,13
1,1471944656,1471944663,7
4,1471944660,1471944679,19
1,1471944667,1471944677,10
4,1471944679,1471944685,6
1,1471944680,1471944684,4
4,1471944687,1471944692,5
4,1471944693,1471944697,4
10,1471944695,1471944697,2
4,1471944697,1471944700,3
4,1471944701,1471944703,2
4,1471944703,1471944706,3
4,1471944706,1471944756,50
10,1471944709,1471944733,24
1,1471944714,1471944720,6
1,1471944727,1471944753,26
4,1471944756,1471944758,2
4,1471944758,1471944771,13
10,1471944760,1471944770,10
1,1471944765,1471944779,14
4,1471944780,1471944782,2
4,1471944783,1471944789,6
4,1471944792,1471944796,4
1,1471944794,1471944803,9
4,1471944797,1471944800,3
4,1471944800,1471944805,5
4,1471944805,1471944810,5
1,1471944810,1471944817,7
4,1471944810,1471944829,19
1,1471944824,1471944838,14
4,1471944831,1471944846,15
1,1471944845,1471944849,4
1,1471944861,1471944872,11
1,1471944880,1471944885,5
1,1471944918,1471944926,8
1,1471944937,1471944948,11
1,1471944967,1471944978,11
4,1471944977,1471944997,20
1,1471944982,1471944995,13
4,1471944998,1471945006,8
1,1471945001,1471945005,4
4,1471945007,1471945020,13
1,1471945010,1471945023,13
4,1471945020,1471945024,4
4,1471945024,1471945026,2
4,1471945027,1471945032,5
10,1471945030,1471945032,2
4,1471945032,1471945036,4
1,1471945034,1471945041,7
4,1471945042,1471945044,2
4,1471945044,1471945049,5
4,1471945051,1471945053,2
4,1471945053,1471945056,3
4,1471945063,1471945069,6
1,1471945066,1471945071,5
4,1471945069,1471945074,5
4,1471945074,1471945077,3
1,1471945075,1471945076,1
4,1471945077,1471945082,5
1,1471945082,1471945087,5
4,1471945087,1471945092,5
1,1471945095,1471945101,6
4,1471945105,1471945108,3
4,1471945108,1471945111,3
1,1471945109,1471945110,1
4,1471945111,1471945116,5
10,1471945114,1471945116,2
4,1471945117,1471945120,3
1,1471945118,1471945124,6
4,1471945121,1471945124,3
4,1471945125,1471945127,2
4,1471945128,1471945130,2
4,1471945130,1471945133,3
4,1471945133,1471945141,8
1,1471945135,1471945143,8
4,1471945141,1471945144,3
4,1471945144,1471945147,3
4,1471945149,1471945155,6
1,1471945152,1471945154,2
4,1471945156,1471945158,2
4,1471945160,1471945165,5
1,1471945162,1471945165,3
4,1471945165,1471945168,3
4,1471945168,1471945229,61
1,1471945188,1471945197,9
1,1471945202,1471945205,3
1,1471945218,1471945228,10
4,1471945230,1471945232,2
4,1471945232,1471945236,4
4,1471945238,1471945240,2
4,1471945240,1471945246,6
1,1471945243,1471945253,10
4,1471945246,1471945249,3
4,1471945250,1471945253,3
4,1471945253,1471945257,4
1,1471945256,1471945271,15
4,1471945259,1471945261,2
4,1471945263,1471945291,28
1,1471945278,1471945290,12
4,1471945292,1471945318,26
1,1471945296,1471945301,5
14,1471945301,1471945307,6
1,1471945311,1471945316,5
4,1471945318,1471945321,3
1,1471945319,1471945321,2
4,1471945324,1471945361,37
1,1471945327,1471945330,3
14,1471945330,1471945337,7
1,1471945356,1471945367,11
14,1471945367,1471945375,8
1,1471945381,1471945387,6
1,1471945391,1471945398,7
1,1471945402,1471945404,2
4,1471945406,1471945409,3
4,1471945409,1471945413,4
1,1471945410,1471945413,3
4,1471945414,1471945431,17
1,1471945420,1471945425,5
4,1471945431,1471945439,8
1,1471945431,1471945433,2
4,1471945439,1471945487,48
1,1471945439,1471945442,3
1,1471945446,1471945459,13
1,1471945462,1471945465,3
1,1471945469,1471945471,2
1,1471945475,1471945478,3
1,1471945481,1471945496,15
1,1471945500,1471945508,8
14,1471945508,1471945521,13
1,1471945583,1471945584,1
4,1471945586,1471945589,3
10,1471945587,1471945589,2
4,1471945589,1471945594,5
10,1471945590,1471945594,4
4,1471945594,1471945597,3
4,1471945597,1471945600,3
4,1471945601,1471945603,2
10,1471945603,1471945605,2
4,1471945605,1471945608,3
4,1471945608,1471945613,5
4,1471945614,1471945619,5
10,1471945615,1471945619,4
4,1471945619,1471945621,2
4,1471945621,1471945624,3
4,1471945625,1471945628,3
10,1471945626,1471945628,2
10,1471945628,1471945631,3
4,1471945631,1471945633,2
4,1471945634,1471945637,3
4,1471945638,1471945647,9
10,1471945639,1471945646,7
4,1471945648,1471945657,9
10,1471945649,1471945651,2
10,1471945652,1471945654,2
4,1471945658,1471945660,2
4,1471945660,1471945664,4
10,1471945662,1471945664,2
4,1471945664,1471945671,7
4,1471945671,1471945678,7
4,1471945678,1471945683,5
4,1471945683,1471945687,4
4,1471945689,1471945701,12
10,1471945690,1471945693,3
10,1471945694,1471945701,7
4,1471945701,1471945703,2
4,1471945703,1471945706,3
1,1471945705,1471945710,5
4,1471945708,1471945713,5
4,1471945713,1471945716,3
1,1471945713,1471945719,6
4,1471945716,1471945720,4
10,1471945717,1471945718,1
4,1471945720,1471945722,2
4,1471945722,1471945725,3
4,1471945726,1471945729,3
4,1471945729,1471945733,4
4,1471945733,1471945735,2
4,1471945735,1471945739,4
4,1471945740,1471945743,3
1,1471945794,1471945796,2
1,1471945840,1471945844,4
4,1471945848,1471945856,8
1,1471945850,1471945851,1
4,1471945856,1471945864,8
1,1471945860,1471945863,3
4,1471945864,1471945872,8
10,1471945873,1471945875,2
4,1471945875,1471945883,8
10,1471945877,1471945879,2
1,1471945879,1471945889,10
4,1471945887,1471945940,53
1,1471945933,1471945940,7
10,1471945935,1471945940,5
4,1471945940,1471945946,6
4,1471945947,1471945951,4
4,1471945953,1471945956,3
1,1471945954,1471945957,3
4,1471945958,1471945960,2
4,1471945961,1471945964,3
1,1471945962,1471945965,3
4,1471945966,1471945970,4
4,1471945970,1471945984,14
1,1471945971,1471945987,16
4,1471945984,1471945988,4
4,1471945988,1471945993,5
10,1471945989,1471945993,4
4,1471945993,1471945997,4
1,1471945994,1471945998,4
4,1471945999,1471946004,5
1,1471946002,1471946003,1
10,1471946005,1471946014,9
4,1471946014,1471946020,6
1,1471946017,1471946026,9
4,1471946021,1471946100,79
1,1471946093,1471946098,5
4,1471946100,1471946116,16
10,1471946101,1471946110,9
1,1471946103,1471946117,14
4,1471946116,1471946131,15
4,1471946132,1471946138,6
10,1471946133,1471946138,5
4,1471946138,1471946166,28
1,1471946161,1471946165,4
4,1471946166,1471946171,5
10,1471946168,1471946169,1
1,1471946169,1471946171,2
4,1471946172,1471946176,4
10,1471946173,1471946176,3
4,1471946176,1471946186,10
1,1471946188,1471946197,9
4,1471946190,1471946195,5
4,1471946198,1471946201,3
4,1471946202,1471946204,2
4,1471946204,1471946271,67
4,1471946272,1471946292,20
10,1471946273,1471946278,5
10,1471946279,1471946290,11
1,1471946281,1471946289,8
4,1471946296,1471946330,34
1,1471946297,1471946329,32
14,1471946307,1471946314,7
4,1471946330,1471946332,2
4,1471946332,1471946334,2
4,1471946335,1471946337,2
4,1471946337,1471946341,4
4,1471946341,1471946344,3
4,1471946347,1471946349,2
4,1471946351,1471946353,2
4,1471946353,1471946356,3
4,1471946356,1471946358,2
4,1471946361,1471946391,30
1,1471946363,1471946370,7
14,1471946367,1471946375,8
1,1471946385,1471946390,5
4,1471946391,1471946395,4
4,1471946395,1471946397,2
4,1471946397,1471946399,2
4,1471946399,1471946673,274
1,1471946664,1471946667,3
4,1471946675,1471946678,3
4,1471946680,1471946685,5
4,1471946685,1471946687,2
4,1471946688,1471946690,2
4,1471946690,1471946693,3
4,1471946693,1471946697,4
4,1471946697,1471946700,3
4,1471946700,1471946702,2
4,1471946704,1471946707,3
1,1471946709,1471946717,8
4,1471946715,1471946718,3
4,1471946718,1471946723,5
4,1471946723,1471946727,4
1,1471946725,1471946727,2
4,1471946728,1471946730,2
10,1471946729,1471946730,1
4,1471946733,1471946736,3
4,1471946736,1471946739,3
10,1471946738,1471946739,1
4,1471946741,1471946744,3
10,1471946743,1471946744,1
1,1471946749,1471946754,5
14,1471946754,1471946761,7
1,1471946774,1471946776,2
4,1471946777,1471946781,4
1,1471946799,1471946802,3
1,1471946857,1471946865,8
4,1471946866,1471946870,4
4,1471946870,1471946873,3
4,1471946876,1471946878,2
4,1471946880,1471946883,3
4,1471946884,1471946886,2
4,1471946887,1471946894,7
1,1471946888,1471946970,82
4,1471946894,1471946897,3
4,1471946897,1471946900,3
4,1471946900,1471946903,3
4,1471946903,1471946906,3
4,1471946906,1471946908,2
4,1471946908,1471946915,7
4,1471946920,1471946927,7
4,1471946930,1471946933,3
4,1471946937,1471946941,4
4,1471946944,1471946951,7
4,1471946955,1471946958,3
4,1471946962,1471946967,5
4,1471946969,1471947015,46
1,1471946976,1471946981,5
14,1471946980,1471946987,7
1,1471946987,1471946992,5
1,1471946997,1471946999,2
1,1471947005,1471947012,7
4,1471947015,1471947017,2
1,1471947019,1471947022,3
4,1471947022,1471947025,3
4,1471947025,1471947028,3
4,1471947028,1471947031,3
4,1471947031,1471947034,3
4,1471947034,1471947037,3
1,1471947035,1471947037,2
4,1471947038,1471947042,4
4,1471947043,1471947046,3
4,1471947046,1471947048,2
4,1471947048,1471947050,2
4,1471947051,1471947054,3
10,1471947052,1471947054,2
4,1471947055,1471947059,4
1,1471947060,1471947092,32
4,1471947068,1471947074,6
4,1471947074,1471947080,6
4,1471947080,1471947084,4
4,1471947084,1471947089,5
4,1471947089,1471947187,98
1,1471947095,1471947101,6
14,1471947101,1471947107,6
1,1471947116,1471947130,14
1,1471947180,1471947186,6
4,1471947187,1471947189,2
4,1471947189,1471947192,3
1,1471947190,1471947192,2
4,1471947192,1471947195,3
4,1471947195,1471947200,5
1,1471947197,1471947212,15
4,1471947200,1471947204,4
4,1471947209,1471947212,3
4,1471947212,1471947215,3
4,1471947216,1471947218,2
4,1471947218,1471947220,2
4,1471947220,1471947230,10
1,1471947221,1471947240,19
4,1471947232,1471947236,4
4,1471947236,1471947240,4
10,1471947238,1471947239,1
4,1471947240,1471947271,31
1,1471947243,1471947249,6
10,1471947243,1471947246,3
14,1471947247,1471947254,7
1,1471947264,1471947273,9
4,1471947271,1471947274,3
4,1471947274,1471947277,3
4,1471947277,1471947279,2
4,1471947280,1471947288,8
4,1471947288,1471947291,3
4,1471947291,1471947296,5
1,1471947293,1471947296,3
4,1471947296,1471947301,5
4,1471947301,1471947337,36
10,1471947304,1471947305,1
1,1471947306,1471947311,5
14,1471947311,1471947319,8
1,1471947331,1471947341,10
1,1471947344,1471947348,4
4,1471947349,1471947351,2
1,1471947353,1471947366,13
4,1471947360,1471947370,10
4,1471947370,1471947376,6
4,1471947376,1471947379,3
4,1471947379,1471947383,4
4,1471947383,1471947386,3
1,1471947384,1471947386,2
4,1471947386,1471947414,28
1,1471947389,1471947395,6
14,1471947394,1471947402,8
1,1471947408,1471947413,5
4,1471947414,1471947416,2
4,1471947419,1471947422,3
4,1471947423,1471947453,30
1,1471947427,1471947433,6
14,1471947431,1471947438,7
1,1471947446,1471947461,15
4,1471947454,1471947456,2
4,1471947457,1471947463,6
1,1471947464,1471947472,8
14,1471947471,1471947477,6
1,1471947483,1471947489,6
1,1471947492,1471947526,34
4,1471947500,1471947504,4
4,1471947504,1471947513,9
4,1471947513,1471947519,6
4,1471947519,1471947568,49
14,1471947526,1471947533,7
1,1471947534,1471947546,12
1,1471947551,1471947554,3
1,1471947559,1471947570,11
4,1471947568,1471947570,2
4,1471947571,1471947574,3
4,1471947574,1471947582,8
1,1471947577,1471947581,4
4,1471947582,1471947585,3
4,1471947585,1471947588,3
4,1471947589,1471947592,3
4,1471947593,1471947599,6
1,1471947595,1471947601,6
1,1471947606,1471947627,21
4,1471947624,1471947628,4
4,1471947628,1471947680,52
1,1471947636,1471947653,17
14,1471947640,1471947647,7
1,1471947670,1471947673,3
4,1471947680,1471947682,2
4,1471947682,1471947686,4
10,1471947685,1471947686,1
10,1471947686,1471947690,4
4,1471947690,1471947692,2
10,1471947690,1471947692,2
1,1471947693,1471947694,1
4,1471947695,1471947701,6
4,1471947701,1471947704,3
1,1471947704,1471947705,1
4,1471947706,1471947709,3
10,1471947708,1471947709,1
4,1471947709,1471947711,2
4,1471947711,1471947717,6
1,1471947714,1471947716,2
4,1471947718,1471947720,2
4,1471947720,1471947722,2
4,1471947722,1471947734,12
1,1471947730,1471947734,4
4,1471947735,1471947741,6
1,1471947737,1471947740,3
4,1471947741,1471947744,3
